locality,title,area,rent,price_per_sqft,facing,BHK,bathrooms,parking
BTM Layout,"3 BHK Flat  For Sale  In Total Environment Green Is The Colour, Bangalore In Btm 2nd Stage","1,600 sqft","92,849/Month","₹10,125 per sq.ft.",South,3 BHK,2,Bike and Car
Malleshwaram,3 BHK Flat  For Sale  In Ramana Residency In Malleshwaram,"1,150 sqft","85,971/Month","₹13,043 per sq.ft.",West,3 BHK,2,Bike and Car
Indiranagar,3 BHK Flat  For Sale  In Benaka Apartments In Kodihalli,"1,331 sqft","48,717/Month","₹6,386 per sq.ft.",East,3 BHK,2,Bike and Car
Jayanagar,4+ BHK Flat  For Sale  In Jayanagar,"2,336 sqft","77,374/Month","₹5,779 per sq.ft.",East,4+ BHK,4,
Electronic City,2 BHK Flat  For Sale  In Prestige Sunrise Park - Birchwood In Electronic City,"1,108 sqft","39,546/Month","₹6,227 per sq.ft.",East,2 BHK,2,Bike and Car
Jayanagar,3 BHK Apartment  For Sale  In Parasmani Regency In Jayanagar,"1,940 sqft",1.52 Lacs/Month,"₹13,660 per sq.ft.",West,3 BHK,3,Bike and Car
Malleshwaram,3 BHK Apartment  For Sale  In Egpi Aikya In Malleshwaram West,"1,550 sqft",1.12 Lacs/Month,"₹12,581 per sq.ft.",East,3 BHK,3,Bike and Car
Marathahalli,2 BHK Apartment  For Sale  In Sr Sree Utopia In Marathahalli,"1,302 sqft","48,717/Month","₹6,528 per sq.ft.",East,2 BHK,2,Bike and Car
Malleshwaram,2 BHK Flat  For Sale  In Bindhu Ashirwad In Malleshwaram,882 sqft,"42,985/Month","₹8,503 per sq.ft.",North,2 BHK,2,Bike and Car
Malleshwaram,4+ BHK Flat  For Sale  In Balaji Nilaya In Malleshwaram,"5,200 sqft",3.44 Lacs/Month,"₹11,538 per sq.ft.",Don't Know,4+ BHK,14,
K R Puram ,"2 BHK Flat  For Sale  In Garuda Park Square, Krishnarajapura In K R Puram Bus Stop","1,151 sqft","35,534/Month","₹5,387 per sq.ft.",West,2 BHK,2,Bike and Car
BTM Layout,3 BHK Apartment  For Sale  In Majestic Residency In Btm Layout,"1,325 sqft","71,643/Month","₹9,434 per sq.ft.",East,3 BHK,2,Bike and Car
Jayanagar,3 BHK Apartment  For Sale  In Adarsh Court Apartment In Jayanagar,"1,990 sqft",2.01 Lacs/Month,"₹17,588 per sq.ft.",South,3 BHK,3,Bike and Car
Attibele,1 BHK Apartment  For Sale  In Shriram Smrithi In Attibele,765 sqft,"18,340/Month","₹4,183 per sq.ft.",East,1 BHK,1,Bike and Car
Attibele,2 BHK Flat  For Sale  In Indya The Greens In Attibele,750 sqft,"15,474/Month","₹3,600 per sq.ft.",East,2 BHK,2,Bike and Car
Attibele,2 BHK Apartment  For Sale  In Indya The Greens Phase Iii In Attibele,"2,000 sqft","13,468/Month","₹1,175 per sq.ft.",East,2 BHK,1,Bike and Car
K R Puram ,"3 BHK Flat  For Sale  In Garuda Park Square, Krishnarajapura In K R Puram Bus Stop","1,425 sqft","47,651/Month","₹5,834 per sq.ft.",East,3 BHK,2,Bike and Car
Malleshwaram,3 BHK Flat  For Sale  In Embassy Heritage In Malleshwara,"1,582 sqft",1.15 Lacs/Month,"₹12,642 per sq.ft.",South,3 BHK,3,Car
Indiranagar,4 BHK Flat  For Sale  In Golfridge In Indira Nagar,"2,750 sqft",1.63 Lacs/Month,"₹10,364 per sq.ft.",North,4 BHK,3,Bike and Car
Yalahanka,3 BHK Flat  For Sale  In Capstone Life Flowing Tree In Yelahanka New Town,"1,556 sqft","82,864/Month","₹9,292 per sq.ft.",Don't Know,3 BHK,3,Bike and Car
Marathahalli,3 BHK Apartment  For Sale  In Vanshee Richfield Apts In Marathahalli,"1,560 sqft","50,150/Month","₹5,609 per sq.ft.",East,3 BHK,3,Bike and Car
BTM Layout,"2 BHK Flat  For Sale  In Manya Arena, Bannerghatta Road In Bannerghatta Road",920 sqft,"22,925/Month","₹4,348 per sq.ft.",North,2 BHK,2,Bike and Car
Yalahanka,3 BHK Flat  For Sale  In Yelahanka New Tow,"1,350 sqft","54,448/Month","₹7,037 per sq.ft.",East,3 BHK,2,Car
Yalahanka,3 BHK Apartment  For Sale  In Khb High Rise In Yelahanka,"1,580 sqft","57,314/Month","₹6,329 per sq.ft.",West,3 BHK,2,Bike and Car
Marathahalli,2 BHK Apartment  For Sale  In Vanshee Citadel In Marathahalli,"1,204 sqft","42,412/Month","₹6,146 per sq.ft.",East,2 BHK,2,Bike and Car
Marathahalli,2 BHK Apartment  For Sale  In Parimala Elan In Marathahalli,"1,050 sqft","31,522/Month","₹5,238 per sq.ft.",East,2 BHK,2,Car
